Issue Type,Issue key,Issue id,Parent id,Summary,Custom field (Epic Link),Assignee,Status,Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Updated,Custom field (Jira Project Name),Custom field (Team/Work),Custom field (Date In Progress),Custom field (Date in Analysis),Custom field (Date off Hold),Custom field (Date on Hold),Resolved,Created,Custom field (Created Date),Time Spent
Task,DDS-6182,372022,,Report Storage IOPS tracking using New Relic for enterprise Databases,DDS-6025,,Backlog,,,,9/16/2020 10:53,,DevOps Delivery -> Custom Monitoring solution,,,,,,9/16/2020 10:53,,
Task,DDS-6180,372017,,Report Networking Time ,DDS-6025,,Backlog,,,,9/16/2020 13:25,,DevOps Delivery -> Custom Monitoring solution,,,,,,9/16/2020 10:51,,
Task,DDS-6177,372005,,Validate Alerts and Dashboards are migrated and as expected,DDS-6170,suresh.mannar,Backlog,,,,9/16/2020 11:11,,DevOps Delivery -> APM  Monitoring,,,,,,9/16/2020 10:33,,
Task,DDS-6176,372004,,Migrate Alerts & Dashboard to new Sub Account,DDS-6170,suresh.mannar,Backlog,,,,9/16/2020 11:11,,DevOps Delivery -> APM  Monitoring,,,,,,9/16/2020 10:33,,
Task,DDS-6175,372002,,Validate APM data is showing as expected,DDS-6170,suresh.mannar,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/16/2020 10:32,,
Task,DDS-6174,371999,,Validate if the APM agents are up and running in non-prod 8 days sub account,DDS-6170,suresh.mannar,In Progress,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,9/25/2020 12:10,,,,,9/16/2020 10:31,,
Task,DDS-6173,371991,,Update the license key to non-prod 8 days and deploy,DDS-6170,suresh.mannar,In Progress,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,9/25/2020 12:10,,,,,9/16/2020 10:26,,
Task,DDS-6172,371977,,Identify list of applications to be migrated,DDS-6170,suresh.mannar,Backlog,,,,9/16/2020 11:10,,DevOps Delivery -> APM  Monitoring,,,,,,9/16/2020 10:23,,
Sub-task,DDS-6171,371958,371694,AMI Update to latest version for OS and tomcat server ,,,Backlog,,,,10/8/2020 8:36,,Cloud foundation  -> Other,,,,,,9/16/2020 10:07,,
Epic,DDS-6170,371941,,Sub-Account Migration –  Non-Prod  -- Digital Hub,,suresh.mannar,In Progress,,Sub-Account Migration – Non-Prod -- Digital Hub,To Do,9/22/2020 14:56,,,9/22/2020 14:56,,,,,9/16/2020 9:55,,
Task,DDS-6169,371867,,Phase 1-Deploy MIddleware Services in Test Servers,DDS-5419,Lou.Fiorino,In Progress,,,,10/6/2020 11:12,,DevOps Engineers -> Cloud CI/CD Pipelines,9/22/2020 11:12,,,,,9/16/2020 8:42,,
Task,DDS-6159,371747,,Migrate project from Sandbox account to QA account,DDS-6070,Vakul.Puri,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:58,,
Task,DDS-6158,371746,,Create CFN for resources such user/role and S3 bucket,DDS-6070,,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:57,,
Task,DDS-6157,371745,,Add a self-service feature to enable users to run ad-hoc update queries against RDS without the need to login to RDS,DDS-6070,,Backlog,,,,10/1/2020 15:47,,Middleware -> Other,,,,,,9/15/2020 16:57,,
Task,DDS-6156,371744,,Automate AMI pipeline such that AMI will be rebuild with latest version of Amazon Linux 2 every 30 days,DDS-6070,Vakul.Puri,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:57,,
Task,DDS-6155,371743,,"Automate, if possible, creation of DB snapshot for 3 different PAS releases.     A) Current Release (N release)",DDS-6070,Daid.Kumar,Backlog,,,,10/1/2020 15:54,,Middleware -> Other,,,,,,9/15/2020 16:57,,
Task,DDS-6154,371742,,Syncing Updated Hardening Playbook from Bitbucket to CodeCommit,DDS-6070,Michael.Pesa,Backlog,,,,10/1/2020 15:47,,Container Platform Support  -> Other,,,,,,9/15/2020 16:56,,
Task,DDS-6153,371741,,Develop Self-Service UI for users to input Deployment params and trigger CodeBuild project for provisioning env,DDS-6070,,Backlog,,,,10/1/2020 15:47,,Database -> Oracle,,,,,,9/15/2020 16:56,,
Task,DDS-6152,371740,,Create user 'jenkins_devops' in AWS and map AWSCodebuildDeveloper access,DDS-6070,Saddam.Farooq,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:56,,
Task,DDS-6151,371739,,Integrate with Jenkins to Trigger the Codebuild with required param - CD,DDS-6070,Manoj.Pokharel,Backlog,,,,9/15/2020 17:13,,DevOps Engineers -> Other,,,,,,9/15/2020 16:55,,
Task,DDS-6150,371738,,Enable access to RDS from onprem to enable DevOps and Testing team to access RDS directly to run DML and DQL,DDS-6070,Saddam.Farooq,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:55,,
Task,DDS-6149,371737,,Finalize Domain name,DDS-6070,,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:54,,
Task,DDS-6148,371736,,Create CFN to sping up RDS for the VDI usecase,DDS-6070,Vakul.Puri,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:53,,
Task,DDS-6147,371735,,Metrics Dashboards and Alarms creation for AWS resources,DDS-6070,,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:53,,
Task,DDS-6146,371734,,Investigate notification channel to report build status and outputs to Slack channel,DDS-6070,,Backlog,,,,10/1/2020 15:47,,Middleware -> Other,,,,,,9/15/2020 16:52,,
Task,DDS-6145,371733,,Build RDS SE2 using CNF,DDS-6070,Daid.Kumar,Backlog,,,,10/1/2020 15:47,,Database -> Other,,,,,,9/15/2020 16:52,,
Task,DDS-6144,371732,,Transfer Dump File/Create Users/TS/Import Dump File into RDS,DDS-6070,Daid.Kumar,Backlog,,,,10/1/2020 15:47,,Database -> Other,,,,,,9/15/2020 16:52,,
Task,DDS-6143,371731,,"Create Snapshot Database , from RDS with Data using CNF",DDS-6070,Daid.Kumar,Backlog,,,,10/1/2020 15:47,,Database -> Other,,,,,,9/15/2020 16:51,,
Task,DDS-6142,371730,,Design pipeline framework to automate the PAS configurations in Cloud,DDS-6070,Manoj.Pokharel,Backlog,,,,9/15/2020 16:50,,DevOps Engineers -> Cloud CI/CD Pipelines,,,,,,9/15/2020 16:50,,
Task,DDS-6141,371729,,Create Jenkins Jobs for each configurations,DDS-6070,Manoj.Pokharel,Backlog,,,,9/15/2020 16:49,,DevOps Engineers -> Jenkins Tooling Support,,,,,,9/15/2020 16:49,,
Task,DDS-6140,371728,,Implement jenkins pipeline for end to end PAS deployment,DDS-6070,Manoj.Pokharel,Backlog,,,,9/15/2020 16:48,,DevOps Engineers -> Jenkins Tooling Support,,,,,,9/15/2020 16:48,,
Task,DDS-6139,371727,,QA analysis from EM team ,DDS-6070,michael.holian,Backlog,,,,9/15/2020 16:46,,DevOps Support -> EM - Other Environment support related,,,,,,9/15/2020 16:46,,
Task,DDS-6138,371726,,Tagging for resources (AWS),DDS-6070,Vakul.Puri,To Do,,,,10/5/2020 14:29,,Cloud foundation  -> Other,,,,,,9/15/2020 16:45,,
Task,DDS-6137,371725,,Setup Codebuild project to trigger the provisioning,DDS-6070,ganesh.krishnamurthy,To Do,,,,10/5/2020 14:29,,Middleware -> Other,,,,,,9/15/2020 16:44,,
Task,DDS-6136,371724,,Triage any issues with each environment,DDS-6070,michael.holian,Backlog,,,,9/15/2020 16:44,,DevOps Support -> EM - Other Environment support related,,,,,,9/15/2020 16:44,,
Task,DDS-6135,371723,,Configured Cloudwatch to capture application logs,DDS-6070,ganesh.krishnamurthy,To Do,,,,10/5/2020 14:29,,Middleware -> Other,,,,,,9/15/2020 16:43,,
Task,DDS-6134,371722,,Signing off the environment to the customer ,DDS-6070,michael.holian,Backlog,,,,9/15/2020 16:43,,DevOps Support -> EM - Other Environment support related,,,,,,9/15/2020 16:43,,
Task,DDS-6133,371721,,"Include creation of RDS stack, using CFN template, to the playbook. In addition, add async call to enable creation of DB and APP layer stack in parallel to reduce time to provision",DDS-6070,ganesh.krishnamurthy,Backlog,,,,10/1/2020 15:47,,Middleware -> Other,,,,,,9/15/2020 16:42,,
Task,DDS-6132,371720,,"Develop Ansible playbook to create a stack, using CFN template, consisting of APP and LB",DDS-6070,ganesh.krishnamurthy,To Do,,,,10/5/2020 14:29,,Middleware -> Other,,,,,,9/15/2020 16:41,,
Task,DDS-6131,371719,,Third Party Integration configurations (LN),DDS-6069,Srinivas.Palaparthi,In Progress,,,,10/5/2020 14:29,,Agile Ops Team -> Devops SMs,9/17/2020 11:36,,,,,9/15/2020 16:41,,
Task,DDS-6130,371718,,On prem Interaction with Endpoints ,DDS-6069,joe.diaz,Backlog,,,,10/1/2020 15:54,,Network -> Other,,,,,,9/15/2020 16:40,,
Task,DDS-6129,371717,,Network Dependencies (Tent-- ENT ) resolution ,DDS-6069,Srinivas.Palaparthi,Backlog,,,,10/5/2020 14:29,,Network -> Other,,,,,,9/15/2020 16:39,,
Task,DDS-6128,371716,,Domain mapping from route 53 hosted zone (Joe D helping ),DDS-6069,Srinivas.Palaparthi,In Progress,,,,10/5/2020 14:29,,Agile Ops Team -> Cloud SMs,9/17/2020 11:35,,,,,9/15/2020 16:38,,
Task,DDS-6127,371714,,Network Performance and delay analysis and quality assessment,DDS-6069,joe.diaz,Backlog,,,,10/1/2020 15:54,,Network -> Other,,,,,,9/15/2020 16:37,,
Task,DDS-6126,371711,,Dashboards creation with Alarms,DDS-6068,Vakul.Puri,Backlog,,,,10/1/2020 15:54,,Cloud foundation  -> Other,,,,,,9/15/2020 16:33,,
Task,DDS-6125,371710,,Create AWS user for automation,DDS-6070,Vakul.Puri,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:32,,
Task,DDS-6124,371709,,Create S3 bucket in AWS for CFN templates and code artifacts,DDS-6070,Vakul.Puri,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:32,,
Task,DDS-6123,371708,,Runbook creation and Operation documents (Confluence page ),DDS-6068,Saddam.Farooq,Backlog,,,,10/8/2020 8:38,,Cloud foundation  -> Other,,,,,,9/15/2020 16:31,,
Task,DDS-6122,371707,,Create repo for deployment artifacts in CodeCommit,DDS-6070,Vakul.Puri,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:31,,
Task,DDS-6121,371706,,Communication to AWG and IT Personnels,DDS-6068,Saddam.Farooq,Backlog,,,,10/1/2020 15:54,,Cloud foundation  -> Other,,,,,,9/15/2020 16:30,,
Task,DDS-6120,371704,,Build RDS CFN template with DB snapshot,DDS-6070,Vakul.Puri,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:29,,
Task,DDS-6119,371703,,Splunk or Cloudwatch for systems in Cloud,DDS-6070,Saddam.Farooq,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:29,,
Task,DDS-6118,371702,,Service Now work flows for creating tickets ,DDS-6068,,Backlog,,,,9/15/2020 16:28,,DevOps Support -> Jira,,,,,,9/15/2020 16:28,,
Task,DDS-6117,371701,,"CFN template build for EC2, ALB, Security Groups, Route 53, DNS and Certs",DDS-6070,Vakul.Puri,Backlog,,,,10/1/2020 15:47,,Cloud foundation  -> Other,,,,,,9/15/2020 16:27,,
Task,DDS-6116,371700,,Training for the team to support ,DDS-6068,Srinivas.Palaparthi,To Do,,,,10/5/2020 14:29,,DevOps Support -> EM - Other Environment support related,,,,,,9/15/2020 16:27,,
Task,DDS-6114,371697,,Setting up the Prod Account and Initial setup,DDS-6070,Vakul.Puri,To Do,,,,10/5/2020 14:29,,Cloud foundation  -> Other,,,,,,9/15/2020 16:26,,
Task,DDS-6113,371696,,Regular updates on the Ansible Playbook as per CIS standards,DDS-6070,Michael.Pesa,Backlog,,,,10/1/2020 15:47,,Midrange -> Unix,,,,,,9/15/2020 16:25,,
Task,DDS-6112,371695,,Signoff on Each environment from the owners ,DDS-6067,michael.holian,Backlog,,,,9/15/2020 16:24,,DevOps Support -> EM - Other Environment support related,,,,,,9/15/2020 16:24,,
Task,DDS-6111,371694,,Build AMI (tomcat 9.0.36 and AdoptOpenJDK8),DDS-6070,Vakul.Puri,To Do,,,,10/5/2020 14:29,,Cloud foundation  -> Other,,,,,,9/15/2020 16:23,,
Task,DDS-6110,371693,,Define the sign off criteria and Test Scenarios,DDS-6067,Saddam.Farooq,Backlog,,,,9/15/2020 16:23,,Cloud foundation  -> Other,,,,,,9/15/2020 16:23,,
Task,DDS-6109,371692,,Analyze product requirements and define key deliverable,DDS-6067,,Backlog,,,,9/15/2020 16:21,,Agile Ops Team -> Devops SMs,,,,,,9/15/2020 16:20,,
Task,DDS-6108,371690,,IAM Roles security request for Devops/Anoops team,DDS-6084,Swaminathan.viswanathan,In Progress,,,,10/6/2020 10:38,,DevOps Delivery -> Other,10/2/2020 10:28,,,,,9/15/2020 16:20,,
Task,DDS-6104,371685,,Firewall Port to be open between on prem and Cloud subnets,DDS-6082,Vakul.Puri,In Progress,,,,10/8/2020 15:07,,Cloud foundation  -> Other,10/6/2020 8:32,,,,,9/15/2020 16:16,,
Task,DDS-6101,371682,,Security Reviews and SignOff (Risk Assessment),DDS-6082,Srinivas.Palaparthi,In Progress,,,,10/6/2020 10:35,,Network -> Other,9/22/2020 11:27,,,,,9/15/2020 16:14,,
Task,DDS-6099,371679,,Optimizing SQL queries for DCS Request Tracking,DDS-5884,howard.moneta,In Progress,,,,10/5/2020 14:29,,Database -> SQL,9/16/2020 16:59,,,,,9/15/2020 16:12,,
Epic,DDS-6086,371653,,DR-Security,,melanie.fong,Backlog,ghx-label-14,DR-Security,To Do,9/16/2020 16:13,,,,,,,,9/15/2020 15:51,,
Epic,DDS-6085,371645,,Deployment and Configuration of Application Servers (Automated),,,Backlog,ghx-label-13,Deployment and Configuration of Application Servers (Automated),To Do,9/25/2020 14:44,,,,,,,,9/15/2020 15:49,,
Epic,DDS-6084,371642,,Identity and Access management role creation in Cloud ,,,Backlog,ghx-label-14,Identity and Access management role creation in Cloud ,To Do,9/25/2020 14:44,,,,,,,,9/15/2020 15:47,,
Epic,DDS-6082,371639,,Security Risk Assessment,,,Backlog,ghx-label-4,Security Risk Assessment,To Do,9/25/2020 14:44,,,,,,,,9/15/2020 15:46,,
Task,DDS-6081,371627,,Transition to cloud for each environment ,DDS-6066,Srinivas.Palaparthi,Backlog,,,,9/15/2020 15:30,,Network -> Other,,,,,,9/15/2020 15:30,,
Task,DDS-6080,371626,,Stakeholder notifications and hand holding ,DDS-6066,Srinivas.Palaparthi,Backlog,,,,9/15/2020 15:28,,Network -> Other,,,,,,9/15/2020 15:28,,
Task,DDS-6079,371625,,Cut over from each environment to cloud ,DDS-6066,Srinivas.Palaparthi,Backlog,,,,9/15/2020 15:27,,T3 Windows Services -> Other,,,,,,9/15/2020 15:27,,
Task,DDS-6076,371592,,Document any feedback and update on Automation ,DDS-6065,michael.holian,Backlog,,,,9/15/2020 15:24,,DevOps Support -> EM - Other Environment support related,,,,,,9/15/2020 14:29,,
Task,DDS-6075,371590,,Support for overall architecture on priority ,DDS-6065,Srinivas.Palaparthi,Backlog,,,,9/15/2020 15:24,,Network -> Other,,,,,,9/15/2020 14:27,,
Task,DDS-6072,371587,,Create Ticket for Each environment and decommission ,DDS-6064,Srinivas.Palaparthi,Backlog,,,,9/15/2020 14:24,,Network -> Other,,,,,,9/15/2020 14:24,,
Epic,DDS-6070,371581,,Deployment and Configuration of Application Servers (Automated),,,Backlog,ghx-label-10,Deployment and Configuartion of Application Servers (Automated),To Do,9/25/2020 14:44,,,,,,,,9/15/2020 14:18,,
Epic,DDS-6069,371579,,Onprem and Cloud Connectivity Configuration,,,Backlog,ghx-label-9,Onprem and Cloud Connectivity Configuration,To Do,9/25/2020 14:44,,,,,,,,9/15/2020 14:17,,
Epic,DDS-6068,371578,,Operational support process documentation ,,,Backlog,ghx-label-8,Operational support process documentation ,To Do,9/25/2020 14:44,,,,,,,,9/15/2020 14:16,,
Epic,DDS-6067,371572,,User Acceptance Testing ,,,Backlog,ghx-label-6,User Acceptance Testing ,To Do,9/25/2020 14:44,,,,,,,,9/15/2020 14:13,,
Epic,DDS-6066,371571,,Transition to Cloud Infrastructure ,,,Backlog,ghx-label-3,Transition to Cloud Infrastructure ,To Do,9/25/2020 14:44,,,,,,,,9/15/2020 14:13,,
Epic,DDS-6065,371570,,Hypercare Support ,,,Backlog,ghx-label-4,Hypercare Support ,To Do,9/25/2020 14:44,,,,,,,,9/15/2020 14:12,,
Epic,DDS-6064,371569,,Decommising of On Prem Servers ,,,Backlog,ghx-label-13,Decommising of On Prem Servers ,To Do,9/25/2020 14:44,,,,,,,,9/15/2020 14:11,,
Task,DDS-6063,371564,,Create Backup/snapshots scripts for all tables in Hbase Databases ,DDS-6048,Vijay.Nukala,In Progress,,,,10/2/2020 8:20,,DevOps Data -> Data Analytics and Reporting,9/15/2020 14:09,9/15/2020 14:08,,,,9/15/2020 14:08,,
Epic,DDS-6062,371561,,Streamsets migration from OCP to VMs in all non prod envioronments,,jithendra.dara,Backlog,ghx-label-3,OCP to VM migration - Streamsets,To Do,10/8/2020 17:07,,,,,,,,9/15/2020 14:07,,
Sub-task,DDS-6060,371551,362557,Configuration for ETL,,Santosh.Gudipally,On Hold,,,,10/1/2020 7:51,,DevOps Support -> EM - Other Environment support related,,,,10/1/2020 7:51,,9/15/2020 13:47,,
Sub-task,DDS-6059,371549,362549,Configuration for ETL,,Santosh.Gudipally,On Hold,,,,10/1/2020 7:52,,DevOps Support -> EM - Other Environment support related,,,,10/1/2020 7:52,,9/15/2020 13:46,,
Epic,DDS-6056,371536,,DR-Physical Equipment Migration,,Vasanth.Kumar,Backlog,ghx-label-11,DR-Physical Equipment Migration,To Do,10/6/2020 13:35,,Transformation -> Other,,,,,,9/15/2020 12:44,,
Epic,DDS-6055,371532,,DR-Physical Equipment,,melanie.fong,Backlog,ghx-label-13,DR-Physical Equipment,To Do,9/16/2020 15:10,,Transformation -> Other,,,,,,9/15/2020 12:43,,
Epic,DDS-6053,371525,,"DR-Databases (SQL, Oracle, PostgreSQL, etc)",,samiksha.shah,To Do,ghx-label-5,DR-Database,To Do,10/6/2020 13:38,,Transformation -> Other,,,,,,9/15/2020 12:25,,
Epic,DDS-6052,371524,,DR-Storage,,samiksha.shah,Backlog,ghx-label-8,DR-Storage,To Do,10/6/2020 13:40,,Transformation -> Other,,,,,,9/15/2020 12:24,,
Epic,DDS-6051,371522,,DR-VMWare Virtual Servers,,melanie.fong,Backlog,ghx-label-1,DR-VMWare Virtual Servers,To Do,10/5/2020 12:09,,Transformation -> Other,,,,,,9/15/2020 12:23,,
Epic,DDS-6050,371514,,DR-Infrastructure,,melanie.fong,Backlog,ghx-label-14,DR-Infrastructure,To Do,9/16/2020 13:10,,Transformation -> Other,,,,,,9/15/2020 12:10,,
Epic,DDS-6049,371510,,DR-Network,,melanie.fong,Backlog,ghx-label-2,DR-Network,To Do,10/6/2020 15:33,,Transformation -> Other,,,,,,9/15/2020 12:08,,
Epic,DDS-6048,371507,,Create Hbase backup and restore scripts in Hadoop. ,,Vijay.Nukala,In Progress,ghx-label-9,Hbase backup and restore scripts in Hadoop. ,To Do,10/6/2020 13:41,,DevOps Data -> Data Analytics and Reporting,9/15/2020 14:07,,,,,9/15/2020 11:59,,
Task,DDS-6046,371492,,Phase 1-Tanium installation test and validation on Lab Database Servers,DDS-5419,Michael.Pesa,In Progress,,,,10/8/2020 11:02,,Transformation -> Other,10/6/2020 11:13,,,,,9/15/2020 11:45,,
Task,DDS-6045,371491,,Phase 1-Tanium installation test and validation on Lab Linux Servers,DDS-5419,sean.ackerman,In Progress,,,,10/6/2020 11:12,,Transformation -> Other,9/29/2020 11:16,,,,,9/15/2020 11:44,,
Task,DDS-6044,371490,,Phase 1-Tanium installation test and validation on Lab Windows Servers,DDS-5419,sean.ackerman,In Progress,,,,10/6/2020 11:13,,Transformation -> Other,9/29/2020 11:18,,,,,9/15/2020 11:44,,
Task,DDS-6039,371443,,Set up AWS IAM Roles and Policies for DTC API's in Prod,DDS-5888,samar.kumar,In Progress,,,,10/5/2020 14:29,,DevOps Engineers -> Other,9/17/2020 13:08,,,,,9/15/2020 10:31,,
Epic,DDS-6035,371396,,Streamsets EC2 Setup for  NonProd,,Vijay.Nukala,In Progress,ghx-label-5,Streamsets EC2 Setup for Prod and NonProd,To Do,9/29/2020 13:16,,DevOps Data -> Data Acquisitions and Transformations,9/29/2020 13:15,,,,,9/15/2020 9:48,,86400
Task,DDS-6033,371263,,Create Encrypted Controlled Storage Space for Legal,DDS-5882,Vakul.Puri,In Progress,,,,10/5/2020 14:12,,Cloud foundation  -> Other,10/5/2020 14:12,9/15/2020 8:39,,,,9/14/2020 22:27,,
Task,DDS-6031,371243,,Complete prod health check test suite,DDS-6027,,Backlog,,,,9/14/2020 17:26,,DevOps Delivery -> New Automation capability,,,,,,9/14/2020 17:25,,
Intake Form,DDS-6028,371216,,On Hold:  Pega Upgrade: C360 Marketing - Mask and Copy database tables from Production to Perf,,,Analysis,,,,9/17/2020 16:58,,,,,,,,9/14/2020 16:49,,
Epic,DDS-6027,371215,,Post Patch Automated Validation ( Production Health Checks ) ,,Pradeep.Ravichandran,Backlog,ghx-label-12,Post Patch Automated Validation ( Production Health Checks ) ,To Do,9/14/2020 17:25,,DevOps Delivery -> Patch Automation,,,,,,9/14/2020 16:49,,
Epic,DDS-6025,371202,,New Relic DB and Storage Monitoring Epic,,sushil.sivaram,Backlog,ghx-label-10,New Relic DB and Storage Monitoring Epic,To Do,9/16/2020 13:24,,,,,,,,9/14/2020 16:13,,
Task,DDS-6024,371196,,Analyze/Discovery ,DDS-6023,Samantha.Stovall,Backlog,,,,10/8/2020 8:31,,Agile Ops Team -> Devops SMs,,,,,,9/14/2020 15:58,,
Epic,DDS-6023,371192,,Curvature,,Samantha.Stovall,In Progress,ghx-label-10,Curvature - DC Migration ,To Do,10/7/2020 14:14,,,9/14/2020 15:58,,,,,9/14/2020 15:52,,
Initiative,DDS-6022,371189,,NextGen Infrastructure ,,jordan.mcpeek,In Progress,,,,9/25/2020 15:26,,,9/15/2020 0:05,,,,,9/14/2020 15:48,,
Task,DDS-6019,371089,,Set Up AWS Storage Gateway for Oracle DB Exports,DDS-5882,Vakul.Puri,In Progress,,,,10/5/2020 8:49,,Cloud foundation  -> Other,9/15/2020 9:51,,,,,9/14/2020 13:48,,
Task,DDS-6016,371077,,[APM Team] Analysis and validation if changes are required in Science Logic for PAS on TC server,DDS-4023,jedediah.hahn,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/14/2020 13:23,,
Task,DDS-6015,371075,,[APM Team] Analysis and validation if changes are required in Sitescope for PAS on TC server,DDS-4023,jedediah.hahn,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/14/2020 13:22,,
Task,DDS-6014,371073,,[APM Team] Analysis and validation if changes are required in Quantum Metrics for PAS on TC server,DDS-4023,jedediah.hahn,Backlog,,,,10/5/2020 14:29,,DevOps Delivery -> APM  Monitoring,,,,,,9/14/2020 13:21,,
Task,DDS-6013,371063,,[Prod Support Team]  Configure changes for Splunk with PAS on TC server,DDS-4023,Sowmya.Sivaram,Backlog,,,,10/6/2020 13:42,,External Teams -> App Teams,,,,,,9/14/2020 13:18,,
Task,DDS-6010,371055,,[App Team] validate New Relic dashboards,DDS-4023,Erik.Kriel,Backlog,,,,10/5/2020 14:29,,Agile Ops Team -> Demand Lead,,,,,,9/14/2020 13:13,,
